obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
434,0.22529803572448825,0.2614652831387722,0.1773880775885016,0.6194566573619686,0.08539269783587747,0.1572220696573005,0.510730372780269,0.9248805169529173,0.8576170562992431,0.12169254428524943,0.7726131913180353,0.9141772978137657,0.7148393616721231,0.1253817785709843,0.43340271044354123,0.30249092141186196,0.7959658035637636,0.30412517016291346,0.6825689320246385,0.2197920198552184,0.40837754383877894,0.42223099734274727,0.49204453837902323,0.8907581800750457,0.3014977606868391,0.2273903453116548,0.9410608316657403,0.6847155052073993,0.427034805841939,0.9660381554251662,0.7287371853556132,0.324002780788048,0.3792885049413521,0.9030256868371984,0.5698052676830508,0.8878366928126944,0.5908799535361074,0.9505194911988547,0.5656669037212761,0.8357399221298926
435,0.8507347551926718,0.49649855980820273,0.3251410245033371,0.9546947495524208,0.08429873757151866,0.010159205604615692,0.9003500576854548,0.16358145599201054,0.5175038885663985,0.7767898185379435,0.7220003493221626,0.18854391687527614,0.7270527887545815,0.45635834273951553,0.12173363065882434,0.4824759734461032,0.3513044063189471,0.844259122266989,0.7201510265051346,0.9643674740081001,0.6574228725115235,0.7535936815753338,0.17312839439803238,0.2609564634993885,0.8456915669934373,0.829198845256493,0.08702280018767586,0.7842619461437158,0.4309579792185056,0.21453360980265354,0.4868027436623232,0.13216695438284248,0.14513710943602345,1.0,0.6281138781502555,0.9194716519332676,0.5686159535938116,0.8940063543176298,0.22414320574886773,0.5451391617874097
436,0.5084852085913929,0.39749305908769406,0.7025054292454643,0.09730601032956371,0.08321790156909759,0.015616288636394283,0.8497789443644285,0.590794532399167,0.5758774939243716,0.7638893977347558,0.8948009528012305,0.2815396959602823,0.685265279665867,0.7937601198902372,0.03251911011130183,0.6860788463163763,0.24639737164034195,0.8712404133272761,0.3419479719290009,0.9683738003606805,0.5979921818789684,0.6183083415686308,0.8248182232840103,0.7309187595764276,0.9509517641397156,0.17625605573655131,0.09647472457265832,0.244659955817852,0.33773379932303815,0.165571356956455,0.04735764593687591,0.41085677080842464,0.32933419907282435,0.7533626974047763,0.25615654448931724,0.9298536988973328,0.6379309198097481,0.9041800065295776,0.6526652859659939,0.5390248633144459
437,0.5427618477098379,0.2480678297149639,0.7176243938214484,0.24289226654498455,0.07515607734864801,0.06703057466660897,0.7970466851580661,0.5260136034514765,0.9034716934938687,0.5448267694526957,0.9120145747613071,0.8386609152674064,0.6246885592617868,0.6898786295210195,0.5574933157151054,0.5194874310953139,0.11087418079269598,0.5434832298599299,0.7933586819106397,0.7266127305424124,0.08337546459891242,0.15289025663654612,0.5494806913242611,0.12462770939918048,0.3043671572772413,0.04897484834927638,0.3639508502120696,0.1090010535488378,0.5734488898324017,0.08280463056716793,0.12092906147558521,0.1671228059982823,0.9929973216539866,0.5081661943982637,0.8015828899189422,0.8834045487432873,0.6083779622800272,0.8051159302034847,0.5799725916697438,0.6080893088803684
438,0.3432014705165156,0.22360535110670993,0.7456982437929833,0.2983072505952709,0.11588287494051587,0.09274659517890443,0.6435112155287546,0.7326865408701275,0.27426367951083036,0.06208125990395598,0.8840361994916496,0.5455420992542054,0.3077024295526853,0.7185347095428897,0.6078150805198375,0.8907802177617202,0.8888463952063489,0.23512661177352015,0.5791653295906922,0.9057920280552949,0.2959577083152745,0.31569638391922217,0.7597541279478003,0.17203998871470488,0.7991227457746675,0.3423150287407792,0.007305257501578196,0.5124875860586791,0.48593874313062163,0.18728153501543893,0.016609910438793986,0.15210024837740238,0.9864673266438653,0.5946394103094558,0.5159911965897823,0.8598528040675099,0.5120557160176146,0.9360359219271367,0.04410601116347558,0.7147404230231377
439,0.8389416405573408,0.808801335348143,0.026972701754723084,0.8937008647027523,0.09071943856253636,0.025069446742795796,0.8101086252135091,0.2737504857294514,0.8578179992537576,0.5282955698324233,0.8605693439122586,0.6033902880071274,0.6485961227424242,0.20122558169719845,0.4643259264151184,0.34440407620918956,0.24824941375373538,0.3087836500193123,0.7814873035869142,0.5001030975162251,0.47750574461671164,0.47548954228539636,0.3179393175085896,0.04513147540468143,0.2984831575511639,0.42754052764501543,0.9668119585312495,0.6928406104797972,0.5070778077194921,0.5190498601172353,0.43106109689799066,0.0987565046961457,0.7607990387049847,0.9548131623167933,0.3301352446841026,0.8550009048470031,0.5471386574503974,0.9011622341776082,0.04796164824916656,0.9458263229907035
440,0.6947118858647177,0.566667391130562,0.13242588259764562,0.825439103593856,0.07523784874209215,0.10281839100738874,0.8227059629547635,0.0738399297877383,0.4492203850231777,0.9479605751218873,0.89740827332728,0.9033493219300623,0.43645027048477764,0.7437504858450161,0.9158069949828929,0.648655217540982,0.16811913325504085,0.8555652075625695,0.791746868553168,0.36420543723320997,0.836327978177574,0.2842524437835969,0.42644125740050065,0.7086299132259898,0.5718510062150912,0.8169258285003275,0.8398270937022542,0.5092852050316581,0.372016312555191,0.7830303180759973,0.824065361385243,0.13090381871275067,0.013249797190763362,0.9839854478888413,0.9060921485271205,0.7166435599919748,0.6289217342718227,0.7812082333707896,0.22182841881942986,0.8041613730462212
441,0.663170928108245,0.8959366508085036,0.694558101237904,0.07064732907869853,0.11012442063907828,0.028586561214306114,0.5419397289752167,0.1260183068401062,0.058157979455043585,0.10126179217472818,0.9359421041418658,0.14517298880376542,0.6514254550948192,0.22278253758210104,0.4472592254525898,0.5275693341145663,0.8400622615281296,0.2622747115107244,0.2854888623202128,0.15980067900398923,0.9051141332752664,0.32164463026407997,0.32927391702007075,0.9925477375104135,0.9637960534169293,0.6812975221275496,0.1535279877345539,0.5811764021502216,0.2892880339397638,0.599565860465481,0.9834620279819187,0.21588655228699083,0.1502061449112947,0.6835708704233194,0.284656493096364,0.9624871762237678,0.52065892427458,0.9245621294401413,0.693532888266447,0.053021363425943754
442,0.3647114805808124,0.5485206577575164,0.2077855783138344,0.8532677762167082,0.10036649901946407,0.28733636933391243,0.4035649056575507,0.9572404163987224,0.8419197742708331,0.7556746661436731,0.6683876192146999,0.5426833398843254,0.4627746267003375,0.5087421749290947,0.03564985280214226,0.9821306889539395,0.9880046497344622,0.6626916384252995,0.7255826443765631,0.20695600787472962,0.7107892224172785,0.5049028909671492,0.4867593112762563,0.8846300234424321,0.6602383606377796,0.20939163052953805,0.43239063265570454,0.30820027041814724,0.5797655778935197,0.45426534513878125,0.7067080932609036,0.012433618799022715,0.4405331511771558,0.7325554254873329,0.9100410372812264,0.8039428479743724,0.4791802667060977,0.851642681472512,0.2979904095023209,0.9334705380001804
443,0.773706959969724,0.562784582495669,0.449059046424703,0.42552404800545984,0.0423826531476201,0.05049388309891188,0.7317374205156463,0.33666085306162113,0.36464732959911456,0.5683392162651527,0.9103084727935651,0.35463244896432605,0.7007704593102879,0.7154167390432582,0.7720393074449771,0.3403339016289635,0.08852674111217469,0.30745604792124964,0.6263639868658896,0.6429535804169192,0.5119778596228478,0.26035321338150397,0.5617784387857196,0.15011740066341253,0.40625920864491855,0.8868738769083926,0.9551944483703824,0.24027112906407763,0.5021820367151026,0.9689888131871028,0.5613155777491159,0.15689536692795503,0.5676379334108609,0.9053190584858085,0.23127027105891299,0.8368340785866054,0.7497498551305138,0.8056982709307196,0.6989006164684698,0.6132919237884462
444,0.40182703396824593,0.015512101784455676,0.8216133072939247,0.6931909033173822,0.0926240633554015,0.14436053322983594,0.10818066983234846,0.757754222938921,0.02853623933857,0.5750031975260437,0.9092035651553207,0.5337999914347076,0.6643706474481753,0.4622701294604816,0.6196195471048744,0.009991296498689725,0.8359223669390545,0.044413849634107015,0.8166183165196975,0.8808451337302853,0.46147000202583044,0.2878908189683624,0.300396225123984,0.5975605029628311,0.10753733523479414,0.2077173915016343,0.04182611449369986,0.6561009383664705,0.5300869309676335,0.983011665830371,0.5121331650457487,0.1498363581053229,0.15568560349554858,0.8315112750383468,0.285928853482868,0.9629858977573529,0.662916407223778,0.9467211220319257,0.6705864429650663,0.7467469279353977
445,0.9809830523476587,0.9557331857629728,0.07386857740670488,0.8444462385757648,0.06970599316363155,0.03224277465918423,0.26229332655982696,0.8908303858402472,0.2610733616980277,0.006846213245601099,0.8751963646493531,0.7427539540910277,0.3028810826326801,0.8849419713268253,1.0,0.8703744081984206,0.9601279086420853,0.11469957892436752,0.7187203443262367,0.18900419876529675,0.7694415257460006,0.16428505622950101,0.521015225601912,0.9679717777096578,0.3705405781219337,0.09840564811143908,0.35675983871107486,0.836530312832524,0.3852766502078685,0.8584896913807808,0.5111082448904641,0.11456157595439252,0.10710182973583562,0.4618900255645331,0.639507380788302,0.8297493084562912,0.38715430893058994,0.9024344223460498,0.22774576156589882,0.16859737495373964
446,0.6349557943981852,0.8274201634929256,0.618718805704786,0.7648207665324478,0.07808667653783107,0.026841940992951004,0.6121966703555617,0.9456571586559163,0.6148476115994393,0.03796476409103291,0.739746051787449,0.5994907535002822,0.642539363174937,0.7167366071744693,0.7283871634486586,0.9258724809506462,0.7727699339361191,0.005076459621087314,0.7635303100116244,0.7182278032073337,0.23219140120423054,0.05921065160875731,0.9750082345020172,0.12378848910256898,0.00954189228115872,0.8330361692072955,0.594278098421881,0.39739808060590914,0.7498330222685469,0.8427196623110687,0.17511744182590894,0.2650739020173485,0.8465755465178065,0.4594464485951156,0.44903162799498836,0.8593266355616368,0.6190202076113073,0.8282886751687718,0.78085779712422,0.44945007407577486
447,0.9419596421108885,0.46493252040666716,0.2565142132022396,0.32902394642901384,0.13392578756609017,0.0169859653424763,0.8828255125438437,0.5768111043488785,0.9159728867715079,0.9068215861039312,0.6952687892799062,0.1553374611418344,0.7402461553207071,0.7005506171511144,0.1981863194790492,0.9567593173722045,0.30868553393191495,0.5920542479119135,0.8285601434711368,0.9086762714117269,0.8514459572231672,0.22524476883288883,0.4589862992434898,0.6943565102844032,0.974221935068539,0.9730139996836645,0.1424484051122991,0.7822887925771624,0.3830649684171029,0.7950903045668872,0.9197479190252715,0.2039024754874476,0.1327071851876466,0.9599769957533558,0.7041332447903603,0.9326603878713055,0.66030641674455,0.9499590107700483,0.23849292343628042,0.3192897562543021
448,0.8031160918796476,0.27624602268148657,0.23624821404646623,0.05305496211862299,0.09241951541345188,0.3333605770297876,0.7754097009691459,0.27049538741180884,0.9740396624753485,0.6335983840344124,0.855305356942346,0.9201602619299246,0.5095045014480344,0.3933925359632648,0.6589344685902128,0.6199865225343515,0.4651937565861016,0.17065696649869214,0.8216777560713091,0.6232072263632348,0.6728894175052996,0.7722948754069481,0.9771852341835925,0.9593824873565278,0.17635606986509222,0.2922377088320241,0.7478284384416624,0.7227432858638794,0.6470541681045695,0.7616924534163861,0.4180195144807126,0.055795036912062036,0.4291502517857644,0.12129609534641253,0.9606985103364033,0.7963793389915327,0.6787699816689278,0.8486853359172113,0.6876695872855563,0.9351301611024734
449,0.4198902247952539,0.11309988375814799,0.2718100612937332,0.8862131691313063,0.11919981544244691,0.17808739386485198,0.23357372169098903,0.1862133700290341,0.06303735313925257,0.440740985809604,0.8897260659338843,0.3671951687521343,0.6023418801865135,0.2505016762462563,0.8829779248609656,0.030724328744177378,0.6391639392403716,0.42045983818228644,0.7357444998817423,0.4976472265734649,0.33834053002416814,0.6936021221359872,0.09509976811492075,0.4166007129598066,0.2871197347690174,0.6465726643150077,0.29074592671384464,0.9223518565842517,0.593371297971407,0.8213534255109017,0.30467815688553707,0.06996295810158176,0.5403923769120076,0.5034698919093276,0.04618123133871297,0.9318933200344314,0.6374884325980132,0.9559668088762835,0.20872107780839394,0.10777799484179718
450,0.8328966658910475,0.7951522952742438,0.7917207667301848,0.24814069066801017,0.1372009473699715,0.057744637062057236,0.920464910116662,0.12503538850147658,0.22049781119012987,0.875909771411135,0.9659934429354655,0.30803253345021103,0.6647327018986335,0.6650773797444464,0.39528807760095047,0.00839008905716453,0.39246004599461953,0.2692055518715368,0.6710524603123011,0.8908993720729049,0.7248182893896107,0.24481138131574642,0.3896103437365089,0.15802388283990165,0.536308755672999,0.7394470303572471,0.2247136800777217,0.2927172721462854,0.6185348257131507,0.5912508780371774,0.7866962108890425,0.2233228033208373,0.8122339040394592,0.7839024852651009,0.30926577051729887,0.8901081863283694,0.7410985353555833,0.9309816301860214,0.15805860199938918,0.45347888750807797
451,0.9336527416152153,0.4812034536249262,0.7187193457273058,0.4480577069286921,0.07502710254417215,0.0742174510859712,0.6722054766064876,0.6215440956106637,0.7208644167987543,0.9969983551183943,0.9046616186018086,0.00894959485642454,0.6641837485046979,0.9386745843729083,0.46166891520226805,0.863757551442703,0.1815448503878136,0.7039170205601258,0.6339590520825081,0.7343544724113229,0.5262435434488778,0.5845094888070853,0.08914896973523362,0.3346359015778162,0.987473291551047,0.8580700350574462,0.7322857192870208,0.053839760616426084,0.4815642856924445,0.0057139799736102715,0.5371414566264284,0.11657264188285085,0.7477495348265242,0.19599481189029466,0.09094086274316973,0.9279496015956452,0.4647383285180162,0.7763734037966712,0.5912925882182446,0.22403960529106548
452,0.1663302376237843,0.40535812151897993,0.9937238208691332,0.499126631968643,0.10846574539389864,0.14640117066782873,0.32050303716124384,0.2508606457255989,0.10453454467939448,0.41037197270629494,0.9441176453999996,0.08654272905685909,0.571547615401932,0.6442240724395869,0.655634304670019,0.3321159308247886,0.03268668551257999,0.2981028243188798,0.6535610960284357,0.08985410989240583,0.7180905822154763,0.4417464409384674,0.23517140485038832,0.4654362498675844,0.25213053848394573,0.8659420061998917,0.9269936655285247,0.27407659333464635,0.5302723123034372,0.3418267758222993,0.17017116123521284,0.09866252162549922,0.09543542620699819,0.11185300022391374,0.4174703377434922,0.8776312322605578,0.7445066836825609,0.7046307459524679,0.8189914601125239,0.6276220760583969
453,0.5635069542413045,0.09592683315596705,0.036478675554732304,0.5845545787588773,0.18473320318070185,0.008203490574711337,0.4422677012470142,0.4589173915498185,0.3262718977637732,0.03807639058905791,0.8734923054128916,0.8978807937514452,0.32517559334093027,0.8281292144363408,0.9177599617434335,0.0701624954396249,0.9117610958705465,0.1833212598285267,0.8881202885865485,0.683692628906413,0.43592982417427023,0.6437502735322933,0.4087042185492237,0.00800268557548487,0.7006837689323097,0.2682427731894592,0.06062104910707747,0.8945386993504786,0.3581478012785099,0.05504843346275206,0.2543949969582268,0.04725544929132127,0.621793519900998,0.7732457270121598,0.6512685043509131,0.9555585517126007,0.3399674844309507,0.8707940066117226,0.36317495092890223,0.31411640991101997
454,0.5205130948984993,0.9729808979339374,0.5594657945344766,0.30071885245384183,0.07182565227148437,0.049812258304367904,0.6604868856940265,0.020464774617331576,0.47216457447684596,0.8622193945884696,0.8138822925107456,0.8123817810544683,0.606789612549372,0.03338862377758141,0.27657424427705835,0.7037380263970332,0.037981204982211456,0.9809823534002587,0.7006221798696984,0.8293442062079547,0.5259807256881708,0.9035560688879477,0.7609290785947089,0.6082779307456843,0.8893697587291327,0.8630368923467332,0.11002547022408096,0.38250938551735997,0.4767210753704105,0.4934496799473556,0.49160232111670366,0.28519413414670847,0.1815576438329139,0.6447711878657248,0.07780489240587249,0.9627346009134026,0.45248994173831414,0.9389718113296827,0.45492750364583545,0.5644753676031264
