age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
47,management,married,tertiary,0,902,0,0,cellular,8,aug,75,3,365.0,0,unknown,7571
42,technician,married,tertiary,0,921,0,0,cellular,5,aug,531,3,357.0,0,unknown,7572
42,technician,married,tertiary,0,15445,0,0,cellular,3,jun,247,2,370.0,0,unknown,7573
28,technician,single,tertiary,0,2489,1,0,telephone,27,feb,342,2,475.0,0,unknown,7574
51,technician,married,secondary,0,13089,0,0,unknown,11,jun,247,1,390.0,0,unknown,7575
26,blue-collar,married,secondary,0,288,1,0,unknown,12,may,49,2,358.0,0,unknown,7576
24,student,single,primary,0,0,0,0,unknown,5,jun,25,26,368.0,0,unknown,7577
28,blue-collar,married,primary,0,115,1,0,unknown,28,may,78,4,368.0,0,unknown,7578
32,entrepreneur,married,tertiary,0,108,1,1,unknown,12,may,112,1,361.0,0,unknown,7579
46,blue-collar,single,secondary,0,0,0,0,unknown,21,may,27,10,351.0,0,unknown,7580
40,entrepreneur,divorced,tertiary,0,1225,1,0,cellular,11,jul,919,2,352.0,0,unknown,7581
34,blue-collar,married,secondary,0,3778,1,0,telephone,13,may,259,3,414.0,0,unknown,7582
41,admin.,single,secondary,0,431,1,0,cellular,16,apr,258,1,363.0,0,unknown,7583
45,blue-collar,married,secondary,0,2718,1,0,cellular,24,jul,304,2,359.0,0,unknown,7584
39,blue-collar,married,secondary,0,462,1,0,cellular,13,may,590,1,368.0,0,unknown,7585
24,student,single,secondary,0,1925,0,0,cellular,11,aug,1363,1,369.0,0,unknown,7586
42,technician,divorced,secondary,0,2974,1,0,unknown,21,may,187,5,371.0,0,unknown,7587
37,services,married,secondary,0,-24,1,0,unknown,27,may,147,1,346.0,0,unknown,7588
35,admin.,single,tertiary,0,994,0,0,cellular,2,feb,75,2,365.0,0,unknown,7589
40,admin.,married,secondary,0,223,1,0,unknown,29,may,81,1,687.0,0,unknown,7590
57,retired,divorced,primary,0,606,0,0,cellular,4,may,227,2,368.0,0,unknown,7591
23,student,single,secondary,0,107,0,0,cellular,14,oct,84,1,183.0,1,success,7592
32,technician,single,secondary,0,10,0,0,cellular,19,aug,190,2,350.0,0,unknown,7593
30,technician,divorced,secondary,0,789,1,0,cellular,12,may,356,1,370.0,0,unknown,7594
38,blue-collar,married,primary,0,354,1,0,telephone,13,may,47,1,648.0,0,unknown,7595
53,housemaid,married,secondary,0,1060,0,0,unknown,17,jun,107,4,353.0,0,unknown,7596
56,unemployed,divorced,tertiary,0,0,1,0,cellular,30,jul,1259,6,358.0,0,unknown,7597
60,housemaid,divorced,secondary,0,2063,0,0,cellular,27,may,95,1,99.0,2,failure,7598
46,management,single,tertiary,0,1631,1,0,cellular,17,apr,175,1,368.0,0,unknown,7599
31,blue-collar,married,secondary,0,286,1,1,unknown,12,may,260,2,346.0,0,unknown,7600
36,unemployed,married,secondary,0,1766,0,0,unknown,11,jun,595,2,364.0,0,unknown,7601
27,blue-collar,single,secondary,1,-3,1,0,unknown,19,may,265,5,356.0,0,unknown,7602
40,technician,married,secondary,0,214,0,0,cellular,25,aug,59,6,360.0,0,unknown,7603
41,management,married,secondary,0,280,1,0,cellular,27,feb,87,2,351.0,0,unknown,7604
34,services,married,secondary,0,0,1,0,unknown,20,may,79,1,348.0,0,unknown,7605
50,services,married,secondary,0,0,1,0,cellular,27,mar,689,2,346.0,0,unknown,7606
47,admin.,divorced,secondary,0,980,1,0,cellular,14,may,158,1,350.0,0,unknown,7607
48,services,married,secondary,0,202,1,0,cellular,5,aug,162,1,462.0,0,unknown,7608
41,services,divorced,secondary,0,5766,1,1,cellular,5,may,243,1,169.0,3,failure,7609
39,management,married,secondary,0,46,1,0,cellular,26,aug,298,10,469.0,0,unknown,7610
41,services,married,primary,0,4903,1,0,cellular,19,nov,223,2,362.0,0,unknown,7611
58,management,single,tertiary,0,331,0,1,cellular,28,jul,82,3,778.0,0,unknown,7612
37,management,divorced,tertiary,0,0,1,0,cellular,11,may,217,6,398.0,0,unknown,7613
32,management,married,tertiary,0,423,0,0,cellular,22,jul,212,17,521.0,0,unknown,7614
48,technician,married,secondary,0,0,0,0,cellular,28,jan,142,1,345.0,0,unknown,7615
52,management,married,tertiary,0,1944,1,0,cellular,15,apr,238,3,323.0,2,failure,7616
33,management,married,tertiary,0,685,0,0,unknown,17,nov,53,1,410.0,0,unknown,7617
53,management,divorced,tertiary,0,2679,0,0,cellular,20,nov,295,3,354.0,0,unknown,7618
31,blue-collar,married,primary,0,-81,1,0,cellular,22,jul,261,1,356.0,0,unknown,7619
45,admin.,married,secondary,0,309,0,0,cellular,25,aug,72,4,474.0,0,unknown,7620
52,services,divorced,primary,0,-644,0,0,cellular,18,aug,119,3,349.0,0,unknown,7621
42,management,divorced,tertiary,0,742,1,0,unknown,5,may,58,3,535.0,0,unknown,7622
37,blue-collar,married,primary,0,20,0,1,telephone,15,jul,469,4,362.0,0,unknown,7623
30,management,single,tertiary,0,1028,0,0,cellular,4,feb,1294,2,361.0,0,unknown,7624
57,technician,married,tertiary,0,3082,1,1,cellular,20,apr,267,2,294.0,3,failure,7625
36,services,married,secondary,0,370,1,1,cellular,18,jul,728,6,495.0,0,unknown,7626
44,services,married,secondary,0,2439,1,0,cellular,30,jul,133,2,369.0,0,unknown,7627
27,admin.,single,secondary,0,1391,1,0,unknown,27,may,319,1,361.0,0,unknown,7628
58,technician,married,secondary,0,592,0,0,unknown,17,jun,206,1,350.0,0,unknown,7629
34,blue-collar,single,primary,0,245,1,0,unknown,21,may,21,3,350.0,0,unknown,7630
52,management,divorced,tertiary,0,0,0,0,cellular,21,nov,328,1,363.0,0,unknown,7631
48,unknown,married,secondary,0,-95,0,0,cellular,19,aug,134,9,370.0,0,unknown,7632
43,management,married,tertiary,0,870,1,1,unknown,8,may,528,1,370.0,0,unknown,7633
41,blue-collar,married,secondary,0,140,1,0,cellular,3,jun,96,1,125.0,2,failure,7634
35,admin.,married,secondary,0,640,0,0,unknown,6,jun,461,2,351.0,0,unknown,7635
38,technician,married,secondary,0,508,1,0,unknown,27,may,565,2,352.0,0,unknown,7636
38,technician,married,primary,0,-1038,0,1,cellular,23,jul,222,1,348.0,0,unknown,7637
35,blue-collar,single,secondary,0,-257,1,0,unknown,30,may,312,7,348.0,0,unknown,7638
55,technician,married,tertiary,0,874,1,0,unknown,15,may,314,11,360.0,0,unknown,7639
26,blue-collar,married,primary,0,-219,1,1,unknown,15,may,311,5,361.0,0,unknown,7640
29,admin.,single,secondary,0,464,0,0,cellular,10,aug,317,2,518.0,1,failure,7641
53,technician,married,unknown,0,6859,1,0,unknown,20,jun,32,27,347.0,0,unknown,7642
57,management,married,tertiary,0,1227,0,0,cellular,5,jun,232,1,356.0,0,unknown,7643
44,entrepreneur,married,secondary,0,887,1,0,cellular,3,apr,93,2,463.0,0,unknown,7644
49,technician,married,secondary,0,2765,0,0,cellular,13,aug,233,4,355.0,0,unknown,7645
26,unknown,divorced,secondary,0,-295,1,0,cellular,7,may,556,1,354.0,0,unknown,7646
37,blue-collar,single,secondary,0,3876,0,0,unknown,20,jun,8,12,353.0,0,unknown,7647
60,retired,married,secondary,0,2722,0,0,cellular,12,aug,506,2,358.0,0,unknown,7648
34,technician,married,secondary,0,-259,1,0,unknown,27,may,124,2,343.0,0,unknown,7649
60,blue-collar,married,secondary,0,1130,0,0,cellular,14,jul,64,2,358.0,0,unknown,7650
31,technician,single,tertiary,0,0,1,0,cellular,17,jul,90,1,535.0,0,unknown,7651
38,blue-collar,single,primary,0,199,1,0,unknown,27,may,268,4,351.0,0,unknown,7652
33,management,married,tertiary,0,0,1,0,unknown,23,may,57,5,365.0,0,unknown,7653
35,services,single,secondary,0,-291,1,0,cellular,20,apr,197,3,362.0,0,unknown,7654
52,retired,married,tertiary,0,350,0,1,cellular,9,jul,156,1,381.0,0,unknown,7655
44,management,single,tertiary,0,780,1,0,cellular,30,jan,511,2,343.0,0,unknown,7656
53,blue-collar,married,primary,0,53,1,0,cellular,18,nov,198,1,354.0,0,unknown,7657
31,entrepreneur,single,tertiary,1,-405,1,1,cellular,13,aug,703,2,343.0,0,unknown,7658
50,blue-collar,married,secondary,0,6288,0,0,cellular,28,aug,20,14,543.0,0,unknown,7659
54,blue-collar,married,secondary,0,175,1,0,cellular,3,feb,94,4,271.0,4,failure,7660
49,blue-collar,married,primary,0,365,0,0,unknown,26,may,59,2,368.0,0,unknown,7661
43,blue-collar,married,primary,0,-124,1,0,unknown,27,may,47,5,364.0,0,unknown,7662
33,self-employed,married,tertiary,0,0,1,0,cellular,19,nov,122,2,386.0,0,unknown,7663
34,management,married,tertiary,0,912,1,0,unknown,3,jun,372,1,390.0,0,unknown,7664
37,self-employed,married,tertiary,0,137,0,0,cellular,13,aug,244,6,356.0,0,unknown,7665
36,blue-collar,married,secondary,0,138,1,0,unknown,4,jun,84,3,356.0,0,unknown,7666
33,blue-collar,single,secondary,0,179,0,0,cellular,14,jul,244,7,364.0,0,unknown,7667
36,management,married,tertiary,0,2547,0,0,cellular,31,jul,292,1,364.0,0,unknown,7668
44,technician,single,secondary,0,365,1,0,unknown,8,may,169,2,352.0,0,unknown,7669
29,admin.,divorced,secondary,0,0,0,0,unknown,9,may,393,1,347.0,0,unknown,7670
39,technician,married,secondary,0,3032,0,0,unknown,29,may,260,1,490.0,0,unknown,7671
54,technician,divorced,secondary,0,320,0,0,cellular,6,aug,254,4,371.0,0,unknown,7672
44,admin.,married,secondary,0,72,1,1,unknown,28,may,821,2,357.0,0,unknown,7673
59,self-employed,married,primary,0,0,1,0,telephone,28,jul,97,2,363.0,0,unknown,7674
42,management,divorced,secondary,0,-272,0,0,cellular,8,jul,186,1,370.0,0,unknown,7675
27,management,single,tertiary,1,-308,1,0,unknown,16,may,213,16,363.0,0,unknown,7676
61,self-employed,married,tertiary,0,4162,0,0,cellular,10,nov,185,1,347.0,0,unknown,7677
45,blue-collar,married,primary,0,2348,1,0,cellular,17,apr,492,1,148.0,1,other,7678
30,blue-collar,divorced,secondary,0,-209,1,0,unknown,6,may,188,2,349.0,0,unknown,7679
27,admin.,married,secondary,0,1595,0,0,cellular,29,dec,196,2,197.0,2,success,7680
30,admin.,single,secondary,0,213,0,0,cellular,30,apr,168,1,378.0,0,unknown,7681
80,retired,married,secondary,0,87,0,0,telephone,27,oct,219,2,353.0,0,unknown,7682
36,blue-collar,married,primary,0,711,1,0,unknown,23,may,154,2,344.0,0,unknown,7683
26,self-employed,single,tertiary,0,1393,0,0,cellular,3,jul,194,1,356.0,0,unknown,7684
28,student,single,secondary,0,197,1,0,cellular,12,may,32,1,362.0,0,unknown,7685
27,student,single,secondary,0,760,0,0,cellular,28,jan,177,2,362.0,0,unknown,7686
27,blue-collar,single,secondary,0,6010,1,0,unknown,3,jun,604,1,343.0,0,unknown,7687
28,management,single,tertiary,0,3053,0,0,telephone,18,jan,165,4,357.0,0,unknown,7688
58,blue-collar,married,unknown,0,9,0,0,cellular,25,aug,50,23,368.0,0,unknown,7689
34,admin.,married,secondary,0,1406,1,0,cellular,27,may,145,1,356.0,0,unknown,7690
36,blue-collar,married,secondary,0,306,0,0,cellular,31,jul,43,3,378.0,0,unknown,7691
32,admin.,married,secondary,0,51,1,1,cellular,14,jan,203,1,87.0,2,other,7692
41,admin.,married,tertiary,0,1536,0,0,cellular,7,aug,273,1,95.0,2,failure,7693
35,management,married,tertiary,0,12256,1,0,cellular,19,nov,308,4,364.0,0,unknown,7694
53,management,married,primary,0,351,1,0,unknown,27,may,0,4,594.0,0,unknown,7695
51,self-employed,married,tertiary,0,126,1,0,cellular,10,jul,412,1,503.0,0,unknown,7696
35,entrepreneur,married,tertiary,0,129,1,0,cellular,20,apr,231,3,151.0,5,other,7697
28,admin.,single,tertiary,0,336,0,0,cellular,26,may,135,1,359.0,0,unknown,7698
48,technician,married,secondary,0,164,0,0,cellular,27,aug,76,4,364.0,0,unknown,7699
60,retired,married,secondary,0,404,0,0,cellular,5,mar,308,2,196.0,2,failure,7700
39,management,single,tertiary,0,137,1,0,cellular,21,nov,408,9,357.0,0,unknown,7701
49,retired,married,primary,0,1381,0,0,unknown,16,jun,73,2,356.0,0,unknown,7702
42,technician,married,tertiary,0,725,1,1,telephone,3,feb,124,3,252.0,3,failure,7703
41,management,married,tertiary,0,768,0,0,cellular,7,aug,229,3,370.0,0,unknown,7704
52,technician,married,secondary,0,0,1,0,cellular,10,mar,164,1,351.0,0,unknown,7705
69,retired,married,primary,0,324,0,0,cellular,12,aug,875,1,189.0,4,success,7706
47,admin.,single,secondary,0,-331,1,0,cellular,14,jul,227,4,349.0,0,unknown,7707
48,blue-collar,married,primary,0,9004,0,0,unknown,14,may,158,3,359.0,0,unknown,7708
34,services,married,secondary,0,603,1,1,unknown,21,may,1409,3,343.0,0,unknown,7709
50,blue-collar,divorced,secondary,0,2725,0,0,cellular,31,jul,71,4,371.0,0,unknown,7710
38,admin.,divorced,secondary,0,3750,1,0,unknown,20,may,119,1,357.0,0,unknown,7711
55,services,married,secondary,0,879,0,0,cellular,28,aug,183,8,358.0,0,unknown,7712
47,technician,single,secondary,0,1101,1,0,cellular,23,jul,957,3,435.0,0,unknown,7713
34,admin.,married,secondary,0,1183,1,0,cellular,20,apr,575,2,360.0,0,unknown,7714
54,blue-collar,single,unknown,0,1555,1,0,telephone,30,jan,258,5,248.0,2,failure,7715
32,services,single,primary,0,1806,0,1,cellular,21,jul,126,4,350.0,0,unknown,7716
53,admin.,married,secondary,0,53,1,0,cellular,18,may,387,1,357.0,0,unknown,7717
36,blue-collar,married,secondary,0,-251,1,0,unknown,7,may,162,1,349.0,0,unknown,7718
42,blue-collar,married,primary,0,325,1,0,cellular,14,may,99,4,366.0,0,unknown,7719
31,management,single,tertiary,0,2592,0,0,cellular,12,may,349,2,174.0,1,failure,7720
40,blue-collar,married,secondary,0,100,1,0,unknown,29,may,218,2,343.0,0,unknown,7721
41,entrepreneur,married,tertiary,0,171,1,0,unknown,12,may,143,4,361.0,0,unknown,7722
33,services,single,secondary,0,148,1,0,cellular,17,apr,271,1,150.0,1,failure,7723
44,management,married,tertiary,0,2383,0,0,cellular,1,jul,571,2,551.0,0,unknown,7724
38,entrepreneur,married,secondary,0,65,0,0,cellular,5,feb,173,1,364.0,0,unknown,7725
55,housemaid,married,primary,0,0,1,0,cellular,17,jul,1303,2,364.0,0,unknown,7726
40,technician,married,secondary,0,504,1,0,cellular,2,feb,96,1,266.0,1,failure,7727
33,management,married,secondary,0,3132,1,0,unknown,23,may,350,5,354.0,0,unknown,7728
52,admin.,single,secondary,0,-346,1,1,unknown,19,may,147,3,370.0,0,unknown,7729
52,management,divorced,primary,0,92,0,1,cellular,16,jul,469,7,354.0,0,unknown,7730
44,blue-collar,married,primary,0,148,1,0,unknown,6,may,211,1,365.0,0,unknown,7731
45,blue-collar,married,primary,0,18,1,0,unknown,26,may,90,2,368.0,0,unknown,7732
39,blue-collar,married,secondary,0,0,1,0,cellular,15,jul,103,4,779.0,0,unknown,7733
57,unemployed,married,secondary,0,3754,0,0,cellular,5,feb,1063,2,367.0,0,unknown,7734
48,services,married,primary,0,717,0,0,cellular,29,jan,450,1,346.0,0,unknown,7735
50,entrepreneur,married,primary,0,300,1,0,cellular,8,may,99,1,339.0,2,other,7736
44,entrepreneur,married,tertiary,0,0,1,0,unknown,9,jul,300,1,367.0,0,unknown,7737
38,blue-collar,married,secondary,0,3598,0,0,unknown,6,jun,154,1,371.0,0,unknown,7738
31,services,single,secondary,0,1709,0,1,telephone,28,jan,944,3,345.0,0,unknown,7739
38,blue-collar,married,primary,0,-275,0,0,cellular,28,jul,165,3,345.0,0,unknown,7740
55,entrepreneur,divorced,tertiary,0,1730,0,0,cellular,17,nov,89,2,118.0,3,failure,7741
37,blue-collar,divorced,secondary,0,752,1,0,cellular,17,apr,153,3,365.0,0,unknown,7742
25,admin.,single,secondary,0,304,0,0,unknown,16,may,523,3,344.0,0,unknown,7743
46,management,divorced,tertiary,0,2166,1,0,cellular,23,jul,870,1,368.0,0,unknown,7744
29,self-employed,married,tertiary,0,4,0,0,cellular,5,feb,156,1,343.0,0,unknown,7745
33,blue-collar,married,secondary,0,-271,1,1,unknown,26,may,118,2,350.0,0,unknown,7746
32,technician,single,tertiary,0,360,0,0,cellular,19,nov,164,2,585.0,0,unknown,7747
25,blue-collar,married,secondary,0,51,1,0,unknown,23,may,76,2,367.0,0,unknown,7748
75,retired,divorced,secondary,0,2199,0,0,telephone,13,nov,137,1,391.0,0,unknown,7749
37,management,single,tertiary,0,0,1,0,cellular,13,may,109,1,344.0,1,failure,7750
36,management,single,tertiary,0,2706,0,0,cellular,31,jul,75,3,394.0,0,unknown,7751
29,admin.,single,secondary,0,187,0,0,cellular,28,jan,299,1,350.0,0,unknown,7752
30,services,single,secondary,0,9,0,1,cellular,29,jan,194,2,205.0,2,failure,7753
43,blue-collar,married,primary,0,887,1,0,unknown,14,may,211,1,394.0,0,unknown,7754
38,services,married,secondary,0,433,0,0,unknown,11,jun,148,1,357.0,0,unknown,7755
30,management,single,tertiary,0,492,1,0,cellular,7,may,94,1,350.0,0,unknown,7756
24,blue-collar,single,secondary,0,27,1,0,cellular,6,may,404,1,338.0,2,failure,7757
33,admin.,married,secondary,0,48,1,0,cellular,18,may,164,5,294.0,3,failure,7758
45,admin.,married,secondary,0,2556,0,0,telephone,26,jan,196,2,463.0,0,unknown,7759
53,services,divorced,primary,0,778,1,0,cellular,17,apr,221,2,356.0,0,unknown,7760
39,management,divorced,tertiary,0,224,1,0,cellular,5,may,106,1,357.0,0,unknown,7761
41,services,married,secondary,0,0,1,0,unknown,11,jun,62,9,356.0,0,unknown,7762
41,management,single,tertiary,0,236,0,0,cellular,26,aug,72,4,348.0,0,unknown,7763
25,student,single,tertiary,0,5,0,0,cellular,29,sep,138,1,364.0,0,unknown,7764
39,services,single,secondary,0,2453,0,0,unknown,19,jun,92,2,352.0,0,unknown,7765
45,admin.,married,secondary,0,1501,1,0,cellular,13,may,189,3,352.0,0,unknown,7766
61,retired,married,secondary,0,280,1,0,unknown,15,may,88,3,370.0,0,unknown,7767
51,technician,married,secondary,0,532,1,1,cellular,18,nov,346,1,363.0,0,unknown,7768
27,student,single,secondary,0,671,1,0,unknown,7,may,332,2,350.0,0,unknown,7769
28,student,single,secondary,0,1925,0,0,cellular,25,nov,487,1,97.0,2,failure,7770
42,technician,married,secondary,0,233,0,0,cellular,8,apr,98,1,231.0,4,failure,7771
42,services,married,unknown,0,-1085,0,1,cellular,21,nov,45,1,393.0,0,unknown,7772
67,housemaid,divorced,secondary,0,5275,0,0,cellular,13,aug,222,4,357.0,0,unknown,7773
38,housemaid,divorced,tertiary,0,4312,0,0,cellular,15,may,67,4,175.0,6,failure,7774
48,entrepreneur,married,tertiary,0,461,0,1,cellular,17,jul,284,1,410.0,0,unknown,7775
26,management,single,tertiary,0,33,0,0,cellular,23,jul,297,1,361.0,0,unknown,7776
35,management,married,tertiary,0,1133,1,0,cellular,3,nov,102,1,370.0,0,unknown,7777
35,entrepreneur,married,secondary,0,0,1,0,cellular,18,nov,86,1,367.0,0,unknown,7778
50,blue-collar,single,secondary,0,-111,1,0,cellular,5,feb,19,11,370.0,0,unknown,7779
52,services,married,secondary,0,497,1,0,telephone,15,jul,265,5,377.0,0,unknown,7780
29,services,single,secondary,0,31,1,0,cellular,11,may,82,1,369.0,3,other,7781
35,technician,single,secondary,0,176,0,0,cellular,7,aug,77,2,365.0,0,unknown,7782
32,admin.,single,secondary,0,642,1,0,unknown,28,may,71,2,365.0,0,unknown,7783
54,services,married,secondary,0,196,0,0,cellular,8,aug,604,4,370.0,0,unknown,7784
36,services,single,secondary,0,99,0,0,unknown,17,jun,256,9,557.0,0,unknown,7785
38,technician,married,tertiary,0,-1,0,0,cellular,8,aug,188,4,386.0,0,unknown,7786
41,management,married,tertiary,0,2470,1,0,cellular,6,may,22,2,370.0,0,unknown,7787
47,admin.,married,secondary,0,0,0,0,cellular,9,apr,159,1,489.0,0,unknown,7788
43,admin.,single,secondary,0,56831,0,0,unknown,15,may,243,1,379.0,0,unknown,7789
31,technician,single,secondary,0,4,0,0,cellular,21,aug,102,3,363.0,0,unknown,7790
27,unemployed,single,secondary,0,92,1,0,cellular,30,jan,274,4,363.0,0,unknown,7791
26,technician,single,tertiary,0,192,1,0,unknown,15,may,477,1,367.0,0,unknown,7792
41,technician,single,secondary,0,1147,1,0,unknown,20,jun,17,10,366.0,0,unknown,7793
33,services,married,secondary,0,244,1,0,cellular,18,nov,231,2,367.0,0,unknown,7794
56,management,married,tertiary,0,-6,0,0,telephone,31,jul,29,16,490.0,0,unknown,7795
60,blue-collar,married,secondary,0,19447,1,0,telephone,9,jul,196,1,365.0,0,unknown,7796
56,management,married,tertiary,0,424,1,1,cellular,20,nov,113,5,578.0,0,unknown,7797
31,management,married,tertiary,0,1400,1,0,cellular,30,jan,175,2,2.0,1,other,7798
26,blue-collar,divorced,secondary,0,241,1,0,unknown,16,may,136,1,354.0,0,unknown,7799
38,management,single,tertiary,0,6158,1,0,cellular,15,apr,139,5,145.0,9,failure,7800
50,management,married,tertiary,0,938,0,0,cellular,30,apr,780,1,357.0,0,unknown,7801
29,housemaid,married,secondary,0,1104,1,0,unknown,18,jun,262,9,349.0,0,unknown,7802
46,admin.,divorced,secondary,0,1198,1,1,cellular,7,apr,837,1,307.0,1,other,7803
31,admin.,single,secondary,0,0,0,0,unknown,19,may,179,1,370.0,0,unknown,7804
35,services,married,secondary,0,0,1,0,unknown,21,may,190,5,347.0,0,unknown,7805
34,management,single,tertiary,0,4348,1,0,cellular,28,aug,373,8,343.0,0,unknown,7806
39,admin.,married,secondary,0,217,1,0,cellular,8,apr,284,1,308.0,4,failure,7807
33,technician,single,unknown,0,10600,0,0,cellular,5,feb,202,1,267.0,2,failure,7808
24,management,married,secondary,0,2278,1,0,unknown,27,may,77,4,350.0,0,unknown,7809
33,management,single,secondary,0,0,1,0,unknown,26,may,816,2,350.0,0,unknown,7810
